multiclass_label,class_name,train_count,test_count,full_count,train_percentage,test_percentage
0,Normal,265449,66363,331812,79.9998191747134,20.00018082528661
1,AITM_T0830,230,57,287,80.13937282229965,19.860627177700348
2,Change_Operating_Mode_T0858,202,50,252,80.15873015873017,19.841269841269842
3,Data_from_Local_System_T0893,11,3,14,78.57142857142857,21.428571428571427
4,Detect_Operating_Mode_T0868,6731,1683,8414,79.99762300927027,20.002376990729736
5,File_and_Directory_Discovery_T1083,10,3,13,76.92307692307693,23.076923076923077
6,Modify_Alarm_Settings_T0838,17,4,21,80.95238095238095,19.047619047619047
7,Modify_Controller_Tasking_T0821,17,4,21,80.95238095238095,19.047619047619047
8,Modify_Parameters_T0836,17,4,21,80.95238095238095,19.047619047619047
9,Network_Enumeration_T0840,4967,1242,6209,79.99677886938315,20.003221130616847
10,Remote_Services_T0886,12,3,15,80.0,20.0
11,Remote_System_Discovery_T0846,3906,977,4883,79.99180831456071,20.00819168543928
