model,seed,y_true,y_pred,y_score
xgboost,2026,0,0,0.0033997062
xgboost,2026,0,0,0.42853776
xgboost,2026,0,0,0.03785567
xgboost,2026,0,0,0.41687644
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.0048885224
xgboost,2026,0,0,0.41687644
xgboost,2026,0,0,0.29002267
xgboost,2026,0,0,0.18358742
xgboost,2026,0,0,0.0033997062
xgboost,2026,0,0,0.40581396
xgboost,2026,0,0,0.4261718
xgboost,2026,0,0,0.37789106
xgboost,2026,0,0,0.35384548
xgboost,2026,0,0,0.48080662
xgboost,2026,0,0,0.18358742
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.41275752
xgboost,2026,0,0,0.41526866
xgboost,2026,0,0,0.27369893
xgboost,2026,0,0,0.4307983
xgboost,2026,0,1,0.5027876
xgboost,2026,1,1,0.5300836
xgboost,2026,0,0,0.04953167
xgboost,2026,0,0,0.051733874
xgboost,2026,0,0,0.49499267
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.48533618
xgboost,2026,0,1,0.50469375
xgboost,2026,0,1,0.5300836
xgboost,2026,0,0,0.20658848
xgboost,2026,0,0,0.49815893
xgboost,2026,0,0,0.019053185
xgboost,2026,0,0,0.0039354837
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.41687644
xgboost,2026,0,1,0.50547916
xgboost,2026,0,0,0.0033095698
xgboost,2026,1,0,0.41041616
xgboost,2026,0,0,0.3304802
xgboost,2026,0,1,0.50469375
xgboost,2026,0,0,0.4222689
xgboost,2026,0,0,0.42853776
xgboost,2026,0,1,0.50469375
xgboost,2026,0,1,0.5027876
xgboost,2026,0,0,0.4136125
xgboost,2026,1,1,0.9987446
xgboost,2026,0,0,0.21433038
xgboost,2026,0,0,0.4136125
xgboost,2026,1,0,0.48704496
xgboost,2026,0,0,0.34147677
xgboost,2026,0,0,0.21925068
xgboost,2026,0,0,0.19271424
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.19271424
xgboost,2026,0,0,0.03639514
xgboost,2026,0,0,0.04783773
xgboost,2026,0,0,0.18358742
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.19271424
xgboost,2026,0,0,0.28675884
xgboost,2026,0,1,0.5027876
xgboost,2026,1,0,0.39799917
xgboost,2026,0,0,0.0034777364
xgboost,2026,0,0,0.44214928
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.4261718
xgboost,2026,0,0,0.32141116
xgboost,2026,0,0,0.43495083
xgboost,2026,0,0,0.29803407
xgboost,2026,0,0,0.29002267
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.48533618
xgboost,2026,0,0,0.019053185
xgboost,2026,0,0,0.012294213
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.012294213
xgboost,2026,0,0,0.0035724367
xgboost,2026,0,0,0.4136125
xgboost,2026,0,0,0.4810662
xgboost,2026,0,0,0.4307983
xgboost,2026,1,0,0.49815893
xgboost,2026,0,0,0.17100134
xgboost,2026,0,0,0.033613242
xgboost,2026,1,1,0.99842155
xgboost,2026,0,0,0.21925068
xgboost,2026,0,0,0.48704496
xgboost,2026,0,1,0.5300836
xgboost,2026,0,1,0.5300836
xgboost,2026,0,0,0.29002267
xgboost,2026,0,0,0.19271424
xgboost,2026,0,0,0.37789106
xgboost,2026,0,0,0.29002267
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.303536
xgboost,2026,0,0,0.44214928
xgboost,2026,0,0,0.46210924
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.29002267
xgboost,2026,0,1,0.522337
xgboost,2026,0,0,0.4261718
xgboost,2026,0,0,0.49815893
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,1,0.5300836
xgboost,2026,0,0,0.4261718
xgboost,2026,0,0,0.0034777364
xgboost,2026,0,0,0.47432837
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.40239125
xgboost,2026,0,0,0.34411922
xgboost,2026,0,0,0.38713083
xgboost,2026,0,0,0.30745336
xgboost,2026,0,0,0.4261718
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.40581396
xgboost,2026,0,0,0.0030675204
xgboost,2026,0,0,0.48285782
xgboost,2026,0,0,0.017340252
xgboost,2026,0,0,0.012294213
xgboost,2026,0,0,0.43495083
xgboost,2026,0,0,0.303536
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.36279175
xgboost,2026,0,0,0.017013676
xgboost,2026,0,0,0.38713083
xgboost,2026,0,0,0.0033997062
xgboost,2026,0,1,0.5027876
xgboost,2026,0,0,0.04473369
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.0033997062
xgboost,2026,0,0,0.0027518168
xgboost,2026,0,0,0.48085004
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.043569032
xgboost,2026,0,0,0.37641612
xgboost,2026,0,0,0.40260303
xgboost,2026,0,0,0.48462597
xgboost,2026,0,0,0.4136125
xgboost,2026,0,0,0.0040828646
xgboost,2026,1,1,0.9987446
xgboost,2026,0,0,0.4985412
xgboost,2026,0,0,0.05846656
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.0028979725
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,1,0.50469375
xgboost,2026,0,0,0.0034777364
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.06170152
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.0033326356
xgboost,2026,0,0,0.0042026667
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.19271424
xgboost,2026,0,0,0.017013676
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.49357736
xgboost,2026,0,0,0.3440104
xgboost,2026,0,0,0.0033997062
xgboost,2026,0,0,0.27369893
xgboost,2026,0,0,0.41910765
xgboost,2026,0,0,0.49357736
xgboost,2026,0,0,0.48704496
xgboost,2026,0,0,0.49357736
xgboost,2026,0,0,0.19271424
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.004155871
xgboost,2026,0,0,0.048739307
xgboost,2026,0,1,0.5300836
xgboost,2026,0,0,0.015718618
xgboost,2026,0,0,0.40260303
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.008592258
xgboost,2026,0,0,0.0034588366
xgboost,2026,0,0,0.29002267
xgboost,2026,0,0,0.42853776
xgboost,2026,1,0,0.40239125
xgboost,2026,0,0,0.37789106
xgboost,2026,0,0,0.3739707
xgboost,2026,0,0,0.49499267
xgboost,2026,0,0,0.4136125
xgboost,2026,0,0,0.29803407
xgboost,2026,0,0,0.30745336
xgboost,2026,0,0,0.41275752
xgboost,2026,0,0,0.31175676
xgboost,2026,0,0,0.37789106
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.37789106
xgboost,2026,0,0,0.48085004
xgboost,2026,0,0,0.32178667
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.4136125
xgboost,2026,0,0,0.015718618
xgboost,2026,0,0,0.019053185
xgboost,2026,0,0,0.4261718
xgboost,2026,0,0,0.0034777364
xgboost,2026,0,0,0.49357736
xgboost,2026,0,0,0.003955043
xgboost,2026,0,0,0.19271424
xgboost,2026,0,0,0.2840243
xgboost,2026,0,0,0.040306963
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.33678544
xgboost,2026,0,0,0.4307983
xgboost,2026,0,0,0.42853776
xgboost,2026,0,0,0.4136125
xgboost,2026,0,0,0.012294213
xgboost,2026,0,0,0.18358742
xgboost,2026,0,0,0.37789106
xgboost,2026,0,0,0.2354294
xgboost,2026,0,0,0.0046886336
xgboost,2026,0,0,0.4136125
xgboost,2026,0,1,0.50469375
xgboost,2026,0,0,0.49477628
xgboost,2026,0,0,0.18358742
xgboost,2026,0,0,0.49815893
xgboost,2026,1,0,0.4136125
xgboost,2026,0,0,0.32141116
xgboost,2026,0,0,0.19271424
xgboost,2026,0,0,0.43495083
xgboost,2026,0,0,0.43495083
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,1,0.5300836
xgboost,2026,0,1,0.50547916
xgboost,2026,0,0,0.42853776
xgboost,2026,0,0,0.4136125
xgboost,2026,0,0,0.36279175
xgboost,2026,0,0,0.35012135
xgboost,2026,0,0,0.42853776
xgboost,2026,1,1,0.9987446
xgboost,2026,0,0,0.48582792
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.47432837
xgboost,2026,0,0,0.19271424
xgboost,2026,0,0,0.0041353228
xgboost,2026,0,0,0.19780123
xgboost,2026,1,1,0.5300836
xgboost,2026,0,0,0.39799917
xgboost,2026,0,0,0.37305653
xgboost,2026,0,0,0.19271424
xgboost,2026,0,0,0.028091917
xgboost,2026,0,0,0.41275752
xgboost,2026,1,1,0.9987446
xgboost,2026,0,0,0.4307983
xgboost,2026,0,0,0.29002267
xgboost,2026,0,0,0.038045336
xgboost,2026,0,0,0.35878897
xgboost,2026,0,0,0.43495083
xgboost,2026,0,0,0.38765946
xgboost,2026,0,0,0.019053185
xgboost,2026,0,0,0.019053185
xgboost,2026,0,0,0.002979762
xgboost,2026,0,0,0.42930296
xgboost,2026,0,0,0.21925068
xgboost,2026,0,0,0.4136125
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.019053185
xgboost,2026,0,0,0.23817861
xgboost,2026,0,0,0.42370123
xgboost,2026,0,0,0.042665474
xgboost,2026,0,0,0.4136125
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.43495083
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.303536
xgboost,2026,0,0,0.024461344
xgboost,2026,0,1,0.5300836
xgboost,2026,1,1,0.9987446
xgboost,2026,0,1,0.5300836
xgboost,2026,1,1,0.9987446
xgboost,2026,0,0,0.024461344
xgboost,2026,0,0,0.43495083
xgboost,2026,0,0,0.41910765
xgboost,2026,0,0,0.23817861
xgboost,2026,1,1,0.9987446
xgboost,2026,0,0,0.0034777364
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.18358742
xgboost,2026,1,1,0.8685875
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.41275752
xgboost,2026,0,0,0.23006116
xgboost,2026,0,1,0.5285636
xgboost,2026,0,0,0.41280618
xgboost,2026,0,0,0.4261718
xgboost,2026,0,0,0.08308804
xgboost,2026,0,0,0.34822956
xgboost,2026,0,0,0.47432837
xgboost,2026,0,0,0.0033095698
xgboost,2026,0,0,0.038045336
xgboost,2026,0,0,0.067131065
xgboost,2026,0,0,0.019053185
xgboost,2026,0,0,0.21925068
xgboost,2026,0,0,0.030297216
xgboost,2026,0,0,0.2840243
xgboost,2026,0,0,0.019053185
xgboost,2026,0,0,0.48462597
xgboost,2026,0,0,0.35384548
xgboost,2026,0,0,0.4261718
xgboost,2026,0,0,0.303536
xgboost,2026,0,0,0.34147677
xgboost,2026,0,0,0.49357736
xgboost,2026,0,0,0.051733874
xgboost,2026,1,1,0.9987446
xgboost,2026,0,1,0.5027876
xgboost,2026,0,1,0.5300836
xgboost,2026,0,0,0.21925068
xgboost,2026,0,0,0.39799917
